method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
ours_direct,38,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.876614725734075,14.515883519297725,-0.3286384487391133,True,False,False,out,True,False,,2.0500000000000007,10.000000000000036,12.050000000000036,False,0,-1
ours_relay,38,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.876614725734075,14.515883519297725,-0.3286384487391133,True,False,False,out,True,False,,2.0500000000000007,3.999999999999986,6.0499999999999865,True,0,1
nearest_direct,39,4,8.0,2.0,70.0,0.0,0.25,-30.0,-5.680730743990349,10.71429464054724,1.7063440974137505,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,39,4,8.0,2.0,70.0,0.0,0.25,-30.0,-5.680730743990349,10.71429464054724,1.7063440974137505,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,39,4,8.0,2.0,70.0,0.0,0.25,-30.0,-5.680730743990349,10.71429464054724,1.7063440974137505,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,40,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.400247590227686,15.727116735194022,1.777536950200092,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,40,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.400247590227686,15.727116735194022,1.777536950200092,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,40,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.400247590227686,15.727116735194022,1.777536950200092,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,41,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.115687431864432,10.093129713888716,2.580556990825508,True,False,False,out,True,False,,3.099999999999997,8.050000000000026,11.150000000000023,False,3,-1
ours_direct,41,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.115687431864432,10.093129713888716,2.580556990825508,True,False,False,out,True,False,,2.3999999999999995,9.000000000000028,11.400000000000027,False,0,-1
ours_relay,41,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.115687431864432,10.093129713888716,2.580556990825508,True,False,False,out,True,False,,2.3999999999999995,10.050000000000043,12.450000000000042,True,0,1
nearest_direct,42,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.185280069395808,10.275837148028927,2.140854533609704,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,42,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.185280069395808,10.275837148028927,2.140854533609704,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,42,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.185280069395808,10.275837148028927,2.140854533609704,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,43,4,8.0,2.0,70.0,0.0,0.25,-30.0,-4.817138562257265,12.418928653522231,1.5366501985766536,True,False,False,out,True,False,,4.699999999999991,6.500000000000033,11.200000000000024,False,3,-1
ours_direct,43,4,8.0,2.0,70.0,0.0,0.25,-30.0,-4.817138562257265,12.418928653522231,1.5366501985766536,True,False,False,out,True,False,,2.1500000000000004,9.650000000000032,11.800000000000033,False,0,-1
ours_relay,43,4,8.0,2.0,70.0,0.0,0.25,-30.0,-4.817138562257265,12.418928653522231,1.5366501985766536,True,False,False,out,True,False,,2.1500000000000004,4.199999999999985,6.349999999999985,True,0,1
nearest_direct,44,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.779636519389987,13.417432474106409,1.8842896537036522,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,44,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.779636519389987,13.417432474106409,1.8842896537036522,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,44,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.779636519389987,13.417432474106409,1.8842896537036522,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,45,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.501158602552677,16.77744429519086,2.986077506556634,True,False,False,out,True,False,,8.549999999999986,3.5000000000000497,12.050000000000036,False,3,-1
ours_direct,45,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.501158602552677,16.77744429519086,2.986077506556634,True,False,False,out,True,False,,3.4499999999999957,9.050000000000047,12.500000000000043,False,1,-1
ours_relay,45,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.501158602552677,16.77744429519086,2.986077506556634,True,False,False,out,True,False,,3.4499999999999957,8.60000000000004,12.050000000000036,True,1,2
nearest_direct,46,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.3120257003613665,13.344667671491427,1.2452477608933397,True,False,False,out,True,False,,5.249999999999989,5.900000000000034,11.150000000000023,False,3,-1
ours_direct,46,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.3120257003613665,13.344667671491427,1.2452477608933397,True,False,False,out,True,False,,2.1000000000000005,9.800000000000033,11.900000000000034,False,0,-1
ours_relay,46,4,8.0,2.0,70.0,0.0,0.25,-30.0,-3.3120257003613665,13.344667671491427,1.2452477608933397,True,False,False,out,True,False,,2.1000000000000005,4.099999999999985,6.199999999999986,True,0,1
nearest_direct,47,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.963214964504688,13.658698711586414,1.5454735967259694,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,47,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.963214964504688,13.658698711586414,1.5454735967259694,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,47,4,8.0,2.0,70.0,0.0,0.25,-30.0,-6.963214964504688,13.658698711586414,1.5454735967259694,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,48,4,8.0,2.0,70.0,0.0,0.25,-30.0,-4.779273556955902,17.629742490126823,-0.5887335587405015,False,False,True,foul,False,False,foul,nan,nan,5.649999999999988,False,3,-1
ours_direct,48,4,8.0,2.0,70.0,0.0,0.25,-30.0,-4.779273556955902,17.629742490126823,-0.5887335587405015,True,False,False,out,True,False,,1.850000000000001,10.450000000000038,12.30000000000004,False,0,-1
ours_relay,48,4,8.0,2.0,70.0,0.0,0.25,-30.0,-4.779273556955902,17.629742490126823,-0.5887335587405015,True,False,False,out,True,False,,1.850000000000001,3.8499999999999868,5.699999999999988,True,0,1
nearest_direct,49,4,8.0,2.0,70.0,0.0,0.25,-30.0,-5.757619658918928,13.40777182583237,3.1352072747175805,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,49,4,8.0,2.0,70.0,0.0,0.25,-30.0,-5.757619658918928,13.40777182583237,3.1352072747175805,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,49,4,8.0,2.0,70.0,0.0,0.25,-30.0,-5.757619658918928,13.40777182583237,3.1352072747175805,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,0,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.3873473172708355,16.437551233604598,-0.48811905092421914,True,False,False,out,True,False,,7.599999999999981,11.00000000000015,18.60000000000013,False,3,-1
ours_direct,0,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.3873473172708355,16.437551233604598,-0.48811905092421914,True,False,False,out,True,False,,1.900000000000001,10.300000000000038,12.200000000000038,False,0,-1
ours_relay,0,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.3873473172708355,16.437551233604598,-0.48811905092421914,True,False,False,out,True,False,,1.900000000000001,4.149999999999985,6.0499999999999865,True,0,1
nearest_direct,1,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.675566956219674,10.143455611717005,3.617553894204062,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,1,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.675566956219674,10.143455611717005,3.617553894204062,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,1,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.675566956219674,10.143455611717005,3.617553894204062,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,2,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.123675514256012,12.8814809941025,1.5243350452311453,True,False,False,out,True,False,,4.94999999999999,6.200000000000033,11.150000000000023,False,3,-1
ours_direct,2,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.123675514256012,12.8814809941025,1.5243350452311453,True,False,False,out,True,False,,2.1000000000000005,9.750000000000032,11.850000000000033,False,0,-1
ours_relay,2,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.123675514256012,12.8814809941025,1.5243350452311453,True,False,False,out,True,False,,2.1000000000000005,4.399999999999984,6.499999999999985,True,0,1
nearest_direct,3,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.9610127028543225,16.268084237618467,3.590634018805881,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,3,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.9610127028543225,16.268084237618467,3.590634018805881,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,3,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.9610127028543225,16.268084237618467,3.590634018805881,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,4,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.971139611283566,15.613762286073332,1.5621374890111586,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,4,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.971139611283566,15.613762286073332,1.5621374890111586,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,4,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.971139611283566,15.613762286073332,1.5621374890111586,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,5,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.332912358023009,14.580000830915985,1.6262015297446335,True,False,False,out,True,False,,6.299999999999986,4.500000000000033,10.800000000000018,False,3,-1
ours_direct,5,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.332912358023009,14.580000830915985,1.6262015297446335,True,False,False,out,True,False,,2.000000000000001,9.950000000000035,11.950000000000035,False,0,-1
ours_relay,5,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.332912358023009,14.580000830915985,1.6262015297446335,True,False,False,out,True,False,,2.000000000000001,4.299999999999985,6.299999999999986,True,0,1
nearest_direct,6,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.6367510054119805,10.855815887451207,-0.5580694850501602,True,False,False,out,True,False,,3.649999999999995,7.950000000000035,11.60000000000003,False,3,-1
ours_direct,6,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.6367510054119805,10.855815887451207,-0.5580694850501602,True,False,False,out,True,False,,2.3999999999999995,9.350000000000033,11.750000000000032,False,0,-1
ours_relay,6,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.6367510054119805,10.855815887451207,-0.5580694850501602,True,False,False,out,True,False,,2.3999999999999995,9.85000000000004,12.250000000000039,True,0,1
nearest_direct,7,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.7469550759007,10.71106872714221,0.8920635696044963,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,7,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.7469550759007,10.71106872714221,0.8920635696044963,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,7,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.7469550759007,10.71106872714221,0.8920635696044963,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,8,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.673681313545482,11.329100693912544,2.5274275106137436,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,8,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.673681313545482,11.329100693912544,2.5274275106137436,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,8,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.673681313545482,11.329100693912544,2.5274275106137436,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,9,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.903401368917493,14.711146054050374,0.7461302307911364,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,9,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.903401368917493,14.711146054050374,0.7461302307911364,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,9,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.903401368917493,14.711146054050374,0.7461302307911364,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,10,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.9929263384594855,16.40945515319141,-0.42099700775866244,True,False,False,out,True,False,,7.549999999999981,11.100000000000149,18.65000000000013,False,3,-1
ours_direct,10,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.9929263384594855,16.40945515319141,-0.42099700775866244,True,False,False,out,True,False,,1.900000000000001,10.250000000000037,12.150000000000038,False,0,-1
ours_relay,10,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.9929263384594855,16.40945515319141,-0.42099700775866244,True,False,False,out,True,False,,1.900000000000001,4.149999999999985,6.0499999999999865,True,0,1
nearest_direct,11,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.401040169993104,12.835810196249605,2.1878705406724457,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,11,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.401040169993104,12.835810196249605,2.1878705406724457,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,11,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.401040169993104,12.835810196249605,2.1878705406724457,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,12,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.70385421560865,15.173673436064462,3.162634055267663,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,12,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.70385421560865,15.173673436064462,3.162634055267663,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,12,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.70385421560865,15.173673436064462,3.162634055267663,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,13,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.656117624272436,14.709678758881509,3.083205559904288,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,13,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.656117624272436,14.709678758881509,3.083205559904288,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,13,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.656117624272436,14.709678758881509,3.083205559904288,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,14,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0666018519087,16.94711500153418,3.8723670902149303,False,False,True,foul,False,False,foul,nan,nan,17.30000000000011,False,3,-1
ours_direct,14,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0666018519087,16.94711500153418,3.8723670902149303,True,False,False,out,True,False,,1.800000000000001,10.300000000000036,12.100000000000037,False,0,-1
ours_relay,14,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0666018519087,16.94711500153418,3.8723670902149303,True,False,False,out,True,False,,1.800000000000001,4.099999999999986,5.899999999999987,True,0,1
nearest_direct,15,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0472498425028713,10.515410896796645,1.9860367654093993,True,False,False,out,True,False,,3.2999999999999963,7.900000000000028,11.200000000000024,False,3,-1
ours_direct,15,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0472498425028713,10.515410896796645,1.9860367654093993,True,False,False,out,True,False,,2.3499999999999996,9.150000000000029,11.500000000000028,False,0,-1
ours_relay,15,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0472498425028713,10.515410896796645,1.9860367654093993,True,False,False,out,True,False,,2.3499999999999996,10.00000000000004,12.35000000000004,True,0,1
nearest_direct,16,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.953633558666455,10.749965808120539,-0.2525747253829721,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,16,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.953633558666455,10.749965808120539,-0.2525747253829721,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,16,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.953633558666455,10.749965808120539,-0.2525747253829721,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,17,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.071458609211007,15.339338228336203,2.2004635170324285,True,False,False,out,True,False,,6.949999999999983,3.6500000000000323,10.600000000000016,False,3,-1
ours_direct,17,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.071458609211007,15.339338228336203,2.2004635170324285,True,False,False,out,True,False,,1.900000000000001,10.100000000000035,12.000000000000036,False,0,-1
ours_relay,17,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.071458609211007,15.339338228336203,2.2004635170324285,True,False,False,out,True,False,,1.900000000000001,4.149999999999985,6.0499999999999865,True,0,1
nearest_direct,18,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.800426652758636,13.48024585406871,2.983340216719595,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,18,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.800426652758636,13.48024585406871,2.983340216719595,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,18,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.800426652758636,13.48024585406871,2.983340216719595,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,19,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.197843802608093,10.261921752089876,0.8232851774903164,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,19,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.197843802608093,10.261921752089876,0.8232851774903164,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,19,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.197843802608093,10.261921752089876,0.8232851774903164,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,20,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.88075215887445,12.131240786376575,3.313547963424236,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,20,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.88075215887445,12.131240786376575,3.313547963424236,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,20,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.88075215887445,12.131240786376575,3.313547963424236,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,21,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.175357313819191,12.13046430901176,1.7504199087638308,True,False,False,out,True,False,,4.449999999999992,6.700000000000031,11.150000000000023,False,3,-1
ours_direct,21,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.175357313819191,12.13046430901176,1.7504199087638308,True,False,False,out,True,False,,2.2,9.500000000000032,11.700000000000031,False,0,-1
ours_relay,21,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.175357313819191,12.13046430901176,1.7504199087638308,True,False,False,out,True,False,,2.2,10.350000000000044,12.550000000000043,True,0,1
nearest_direct,22,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.394165409172807,15.618247322584907,1.2195597154758662,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,22,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.394165409172807,15.618247322584907,1.2195597154758662,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,22,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.394165409172807,15.618247322584907,1.2195597154758662,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,23,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.5090285298942003,17.417975494657366,3.2829567895369696,False,False,False,unresolved,False,False,,9.5,nan,nan,False,3,-1
ours_direct,23,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.5090285298942003,17.417975494657366,3.2829567895369696,True,False,False,out,True,False,,3.349999999999996,9.300000000000049,12.650000000000045,False,1,-1
ours_relay,23,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.5090285298942003,17.417975494657366,3.2829567895369696,True,False,False,out,True,False,,3.349999999999996,9.000000000000044,12.35000000000004,True,1,2
nearest_direct,24,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.486299825894228,12.256967582709855,3.5231271120153043,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,24,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.486299825894228,12.256967582709855,3.5231271120153043,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,24,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.486299825894228,12.256967582709855,3.5231271120153043,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,25,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.2462092433089955,17.61023627864043,-0.9409064762019766,False,False,True,foul,False,False,foul,nan,nan,5.599999999999988,False,3,-1
ours_direct,25,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.2462092433089955,17.61023627864043,-0.9409064762019766,True,False,False,out,True,False,,3.599999999999995,2.8999999999999897,6.499999999999985,False,1,-1
ours_relay,25,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.2462092433089955,17.61023627864043,-0.9409064762019766,True,False,False,out,True,False,,3.599999999999995,2.8999999999999897,6.499999999999985,False,1,-1
nearest_direct,26,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.62240958943894,13.50743854441254,1.0072064754830827,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,26,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.62240958943894,13.50743854441254,1.0072064754830827,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,26,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.62240958943894,13.50743854441254,1.0072064754830827,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,27,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.8854924882141315,11.959806458850728,3.725039871217489,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,27,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.8854924882141315,11.959806458850728,3.725039871217489,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,27,4,8.0,2.0,70.0,0.0,0.5,-30.0,-6.8854924882141315,11.959806458850728,3.725039871217489,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,28,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.3638545776178717,11.040091872594392,-0.751274378523096,True,False,False,out,True,False,,3.699999999999995,7.900000000000035,11.60000000000003,False,3,-1
ours_direct,28,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.3638545776178717,11.040091872594392,-0.751274378523096,True,False,False,out,True,False,,2.3499999999999996,9.400000000000032,11.750000000000032,False,0,-1
ours_relay,28,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.3638545776178717,11.040091872594392,-0.751274378523096,True,False,False,out,True,False,,2.3499999999999996,9.95000000000004,12.30000000000004,True,0,1
nearest_direct,29,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.1532622017304615,11.40958803141731,0.48842566611850635,True,False,False,out,True,False,,3.899999999999994,7.550000000000034,11.450000000000028,False,3,-1
ours_direct,29,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.1532622017304615,11.40958803141731,0.48842566611850635,True,False,False,out,True,False,,2.3,9.40000000000003,11.700000000000031,False,0,-1
ours_relay,29,4,8.0,2.0,70.0,0.0,0.5,-30.0,-4.1532622017304615,11.40958803141731,0.48842566611850635,True,False,False,out,True,False,,2.3,10.10000000000004,12.400000000000041,True,0,1
nearest_direct,30,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0040973142647918,17.064725714025645,-0.22413443692860324,True,False,False,out,True,False,,7.99999999999998,10.700000000000152,18.70000000000013,False,3,-1
ours_direct,30,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0040973142647918,17.064725714025645,-0.22413443692860324,False,False,False,unresolved,False,False,,3.5499999999999954,nan,nan,False,1,-1
ours_relay,30,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.0040973142647918,17.064725714025645,-0.22413443692860324,True,False,False,out,True,False,,3.5499999999999954,9.050000000000049,12.600000000000044,True,1,2
nearest_direct,31,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.513333427850631,13.257905580948883,-0.7041340617392496,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,31,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.513333427850631,13.257905580948883,-0.7041340617392496,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,31,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.513333427850631,13.257905580948883,-0.7041340617392496,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,32,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.042964799706079,11.5308689855631,3.085435144111628,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,32,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.042964799706079,11.5308689855631,3.085435144111628,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,32,4,8.0,2.0,70.0,0.0,0.5,-30.0,-5.042964799706079,11.5308689855631,3.085435144111628,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,33,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.450984324748367,14.964314357993551,0.11273298875027349,True,False,False,out,True,False,,6.399999999999985,5.250000000000045,11.65000000000003,False,3,-1
ours_direct,33,4,8.0,2.0,70.0,0.0,0.5,-30.0,-3.450984324748367,14.964314357993551,0.11273298875027349,True,False,False,out,True,False,,3.949999999999994,8.250000000000044,12.200000000000038,False,1,-1
